PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Churn Category
-2.233799878650397,-1.3224522918398174,-2.1875366817521207,-2.323072555392222,0.42353338880307434,-2.3517094644473358,-0.1801977572359595,0.047505930404675656,1.5919599011434085,0.28594864688519495,Service/Support
-0.3029758250012895,0.21742408532739124,2.087140589502467,2.3081061989995595,-2.249441428971623,-0.2226352425988857,-1.1743286992294606,-0.38159922258992335,1.5218420192515176,3.5604480120315585,Other
1.0221479735489267,-2.843963092189745,-1.8164324661733424,-0.2298037914654702,2.07558988613653,0.6019375877087412,0.7473561847591661,0.44436001277498616,-1.340738020737567,0.5691151058613658,Service/Support
-1.6609907162640383,-1.602129766906561,-1.9362768164459998,-1.7410744468826616,-1.388707730543891,-1.2178561258592244,1.3282022105387037,0.22602306477452921,-1.1165358607468872,-0.252299330709884,Service/Support
-0.8296848664308286,-0.8872417204036175,-1.3704675858312412,-1.430079218542832,3.066286091792462,-0.15795695340298843,0.22593548781844358,1.0699752160846063,-0.596767745761095,-1.2433840893538761,Service/Support
-5.3752344701637815,1.711188207159727,-0.5886479801777748,-1.82717510781553,-0.2708748897326294,2.150732959948418,-0.32987300704881617,-0.7046666512012336,-1.1036494708018258,0.27334703853072795,Competitor
-1.796768983083975,-0.09970618639612285,-0.29437079980895176,0.7123564988019725,0.02952801829241225,-2.618811098087877,-0.14254668219639632,-0.3676387322759288,2.0881201295496794,1.2162756490397246,Other
1.259962126525334,-1.7384881479482837,-1.185147514943332,1.8018210482398194,-1.2555412247368365,2.9524343702427474,0.5923026913883591,0.6118001733418662,1.0366180276215782,-1.4131448041787746,Service/Support
-5.322785417684681,2.1436159396960384,-0.2575512552432806,-1.3643263511153547,0.18268957320001622,1.4923554876391183,-0.8253606930729511,-0.46878296940342773,-2.5546164467931547,0.01236511255454864,Service/Support
2.964508351663053,-1.8538108857842794,1.548965824371815,2.734599936942782,0.5180419274809838,-0.6523534991915437,-1.4627029740684394,2.167589005607384,-1.2473265164903038,0.6286559547093924,Competitor
0.6321720805662765,-2.1997098740753094,-1.9559714801448376,0.31962612311053284,-2.6932162807417503,-1.349777662232545,1.126353193990382,-1.0608388022727968,0.07875593044293494,-1.0382710133505157,Service/Support
-4.656899991957987,6.138847460622452,5.566542074791753,4.6916823889262504,-3.360900665852678,-0.36043428330814153,1.3414635743733516,-0.2507747761797495,-1.7540459302492108,1.1424302470971814,Competitor
2.422738860403607,-3.626451330171725,-1.7949060483592592,1.0490981109503708,0.8348109460785603,0.7558779589163017,0.9637667157982671,0.5263952796931075,-0.5368732246208049,0.7728715675704286,Service/Support
-3.044919131888874,0.6421999014170235,-0.6116075675491781,-0.495997125471484,2.393013534281022,4.155122838263742,-1.398909597260081,-1.031645486687094,0.3745883569092748,-0.2106740514531949,Service/Support
-3.5104302679526413,1.877658283732714,0.1352223401759283,-0.20382979023245096,1.3679553905314485,3.343419840083853,-0.7217599904969068,-0.7213983987953927,1.0902268928077883,-2.3065086521029676,Competitor
3.658315381362824,-2.7219891060004326,6.4707278215981825,-2.4918039086490054,-1.7646271601323493,1.270378879401074,-0.2987351578869859,-1.9681086768614513,0.07457423508919048,1.0045409465010495,Other
4.561442968758164,-2.208212841665184,1.0820389678854483,1.9354028396399003,0.9702757612187466,-0.8725422695819383,0.7806373804053293,-1.4711625866005051,0.6483970971261092,-0.24342006909881198,Competitor
1.095812728057763,-2.670601929764649,-2.0916084890861493,1.4772203385070894,-2.244932091870309,-1.0077179347535943,-0.5041937204585626,0.8982592937611917,2.0259703613769786,-1.5098682713498808,Price
10.059470804014449,7.518292310394612,-3.071941343660949,-1.4430306184019805,0.6854331738596506,0.5809377103277478,-0.4881760843595403,0.9744332556081854,0.7359119728900998,-0.06646910829691562,Service/Support
-2.4204099492361997,0.25584781440423565,-0.939828066280963,0.40845597158187913,-1.9882754446402207,0.8093165213995178,0.21631252711269527,1.127231953015155,3.1284062791459992,-0.5558581880545513,Service/Support
-0.12167214135791558,-0.5039105049428347,-1.1505819745034067,-0.821181956184898,3.1843172531544837,-0.5300300794295024,0.6925494941472842,-0.14652129919409412,0.27993335103622785,-2.515885252748867,Price
-3.821296443981739,0.5290762317068922,-0.7499576452239723,-1.0824054841240305,-2.811469388097472,2.1432511592247603,-0.6099963444264799,-1.3891615015125593,-1.0556614951215273,0.16884977421739997,Service/Support
0.711968421643708,-3.006196202010727,-2.31978242214323,0.03212625849080488,-1.5945460373369031,-1.0907781800204954,0.3757446530605225,-0.5297268750129591,-0.10457627205744227,1.5245358682565138,Service/Support
-2.276062503299861,1.7618181965672677,0.45290405827211155,2.006728102307896,3.8949698898906804,-1.3125894384551635,-1.5278617461249133,2.5381799715200035,1.2374900712134194,-0.4557468933018477,Price
1.9684787213808035,-3.360125352370292,-2.175168529214979,0.5774853165703027,0.7279178329841969,0.48405835373338013,0.17596554628645655,-0.023616874795404086,-1.9044206242269655,-0.7579399981261408,Competitor
-7.074703444661103,4.988996862078176,1.2541020814090518,0.13992565169363957,0.32597183359653575,-0.1333601496888399,1.8304191033246036,-0.6464401007771191,-0.7923811557767322,1.7566060994907895,Service/Support
3.969799818327267,-2.327637045641724,0.934199847944352,1.6957328208386155,0.3467520193141694,-0.46211966487122363,1.0797636675202769,-1.4839829652707794,-0.03395699385949204,-0.9359657240591276,Other
-3.7296851871952685,1.8375012770979715,-0.023548057455750643,-0.7420174954578589,1.6619723631217702,3.3337537726655198,-0.2566093432920018,-0.5174724103555833,-0.5488845661228304,-0.3494377923465387,Other
-1.1277726622456226,-1.084101280069235,-1.4745675449305216,0.9544993228136089,-4.496016376077918,0.9852170768109539,1.4951628648106747,0.40699155946983884,0.47445927329856563,-1.5117376569171876,Competitor
0.3977654829785067,0.3584449843509301,0.126995129717111,3.7903915834793476,0.49546335645294637,0.26461342712509506,0.3470424140845747,-0.4321244169471631,-1.7068845943937108,-0.736419347504812,Service/Support
1.1325210884796273,-1.4108613468541795,6.56917955095352,-5.878452230801514,0.03265842189782797,-0.38745921660676863,1.3773729391737932,0.7677613203410444,-1.6532729651469305,-0.11695587755193868,Service/Support
-4.1382224291560075,0.22064263359449882,-1.3419888677834406,-2.363604678419154,-1.0790745813831026,1.107730559461239,-0.315787260489949,2.1423065521726588,1.7179890297506322,0.5641526454458446,Competitor
3.6363061731657047,-0.534482801059161,1.4120313593779426,1.8818532435765678,1.4189444764865242,0.2477395334258379,0.012124741334449629,-3.230368719660659,-0.12590746318105034,-0.9251471177511899,Service/Support
-4.011920811306954,0.059642922216869634,-1.556135506247355,-2.8866736429415045,0.07698477706521323,-0.43134827124166836,-1.4569395485727523,-1.2646767619816,-1.5039338439647583,-0.6506099771400558,Competitor
-6.031736139612336,3.897874221231323,0.6512084401342173,-0.19099304918006405,-0.5829432135474613,1.1529946012148686,3.023159111789581,-1.4723612916465896,0.9084778080624496,-1.0270657901321247,Service/Support
-1.758894094679349,0.230410176960044,-1.0975427773354915,-1.1120402709449362,4.2407608323577755,-0.11267957464616637,0.17538381396639036,1.3456613209887935,0.8272447045958722,1.9712765127908296,Service/Support
-0.3578529962571465,-1.816134431923646,-1.5951759696124077,0.6032240398962654,-2.8107611264185803,1.2644442124113013,0.10886134805223856,0.23664584611664888,0.9377424484282766,1.999821547759442,Service/Support
-3.0039831440949833,0.6464896501587413,-0.8136012149635095,0.6038064875787434,-1.5419997016558022,2.02481840223551,-1.027746440692332,-0.9283660548393802,2.1940775335874285,-0.781404965806966,Service/Support
-2.0925164176165785,-0.7298867462353709,-1.7435980842031198,-2.2867621027194844,1.022743438004385,-1.8925556469283578,-0.09901673265347011,0.391822807370318,0.4057566045001494,0.2924714390515706,Competitor
-3.0282097058961583,1.214183508894431,0.013381576369939993,0.05456206666404052,2.6772343953750726,1.934489290600278,-0.04136357724080898,0.8356563947295336,0.5971899363801105,2.209493134481084,Service/Support
2.345600565364686,-3.530603951414791,-2.228708912836176,1.0203724522045687,0.6377376374540558,0.7389222688711888,-0.290263674382893,1.4561412638182545,-1.2111322926739896,-0.570488299850128,Price
3.63741021487097,-2.4532838040982163,6.971194323498359,-1.1928227507237534,-2.111749235091606,2.8821592230959583,-0.06953012060260766,0.6839113812666502,-0.2634186131141362,1.3538089497923451,Competitor
0.8516996661308927,-2.529768422205821,-2.3086968021441447,0.40733654874917197,-1.560969977595122,-1.2751014853170226,0.8027956031741523,-0.5609941471486825,-0.24714589965527534,1.319232189452269,Service/Support
9.60208146153096,7.061805575522855,-3.0928865254617874,-2.0630362324382023,0.1279817063467415,0.5403835208753723,-0.3613785167569225,0.33140553321657634,-1.215482945360772,1.9659822048890196,Service/Support
2.1342103925871263,-2.267118869069583,6.649323825871591,-4.454657062251784,-0.4245730027332174,1.1633716550703683,-0.3037592298876631,-1.6594087997908888,-0.9587783370179265,0.14636641680737922,Price
2.603374167700175,-1.338427882049149,1.2635054459403392,0.9322681888121158,1.8140131307555298,-2.0303034230663273,-0.5474483442561333,-1.9291658189617842,-1.7321773729091516,0.05236216255597728,Service/Support
-0.4060247852767087,-1.5703088097428846,-1.569673538650979,-0.5127412818605391,2.7208994141086746,2.2340350727732434,-1.3256606129208093,-0.34940687651138613,-1.1059420330119432,0.26599404083232814,Price
-1.6868084078649694,-0.29172294999382586,-0.8592990360558853,1.1317688123482244,-2.870980884043908,2.352664820631665,-1.0829036137815835,-1.4092115784594428,-0.3518606409932934,0.6958109469170126,Service/Support
