PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Churn Label
-2.653232849959661,1.550014415984901,-2.298039231459365,0.8960599860407941,1.0160665764626344,0.976732794996508,-0.6270313342668742,-0.17636559480839847,1.0706644645454255,-1.3439147140339003,Yes
-1.5720019363806603,3.6459587170238312,1.4933267462021722,1.7473606551712788,-2.684687233924272,-0.8392378927344109,-0.7652615869480046,0.03718854733495852,1.959995736132291,-0.1320794958200952,No
-1.8871976977238225,-1.9787282712396526,-1.0066920281322573,-0.6766536036031917,-1.2795761411650275,-1.7501364569174918,1.8921722931759535,-2.705134266611726,1.6876723824522346,-0.27861989560584693,No
-1.3645736081746243,5.37491449232571,0.5721105277598894,-1.012752522879687,1.9282188098213533,2.2324070999958097,-0.9061905353408164,1.4723047667305702,0.4906898554845712,-0.9567147562295766,No
-1.8428337634859278,-0.49947258384816656,-1.2530889964546206,-1.000670047663493,0.7078781526205935,-1.4446367979624832,-0.2849275987857561,-1.0595366237839552,-0.4918821758795046,0.9063884067604472,No
-1.5999675403639566,-0.7577127671778151,-0.04941768733014795,-0.2991706514912089,-0.8871562172327863,1.19703396597885,-0.21369084506444253,-1.870025411369073,-1.3376417688096143,1.331531223173804,No
6.888776880955034,0.6121497423362459,0.3016711428683,-0.5425329457774742,-0.05951994567429794,1.3610382625526374,0.022186471800118346,0.4591912747398796,0.20571757867098792,-0.27059676927295845,No
-1.292135595127029,0.5097837224858647,-0.22887638825621187,-2.778722717411829,1.201078414993097,-0.8466408309002196,-0.630470653436782,-0.2246509185931947,-1.687159582268252,-0.2662241555308533,No
-0.8334445051402791,3.6824020680615415,1.7761105512661477,-1.5254981526473095,-0.1184491534108566,-1.3274735600961707,-1.898947275263529,-0.6140080944943691,-2.4074588091716524,2.0460777591170047,No
6.367988855870757,1.006995429341813,-0.2695870695767071,-1.0474823546387926,2.431627325109245,-0.9637873484435551,-1.1797972922715165,-1.5385446775963847,-0.44068008303174755,-0.06883270237901748,No
5.821955321096345,1.055479861973081,-0.5394261831168903,0.19737541274575532,1.6580078755264802,-1.3176707464948259,-0.843186454749215,-0.4718390705233564,-1.2305736797022477,2.152115844706955,No
-1.6568616542289016,-1.0332427812557858,-1.6224419899052518,-0.6174976188228385,1.0917324615662085,-1.5828747475886797,-1.7928541287456319,1.6459579075091926,1.6809567311579752,-0.4442309588567607,Yes
-2.1708464193308603,1.876610158643108,-0.9014451230138316,-0.19534455388965827,-1.543477526570229,1.3814634269740909,1.1105598931960783,-2.093796753706428,1.0631633460575007,1.397685922519306,No
